,timestamp,text
21,1131767498000,snmpd[1990]: Got trap from peer on fd 13
22,1131767498000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
23,1131767498000,snmpd[1989]: Got trap from peer on fd 13
24,1131767498000,"ntpd[2247]: synchronized to 10.100.28.250, stratum 3"
25,1131767500000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A7] datasource
26,1131767501000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D8] datasource
27,1131767502000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
28,1131767502000,"ntpd[2258]: synchronized to 10.100.10.250, stratum 3"
29,1131767502000,"ntpd[2261]: synchronized to 10.100.28.250, stratum 3"
30,1131767502000,"ntpd[2247]: synchronized to 10.100.26.250, stratum 3"
31,1131767502000,snmpd[1991]: Got trap from peer on fd 13
32,1131767503000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
33,1131767503000,snmpd[1988]: Got trap from peer on fd 13
34,1131767503000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
35,1131767503000,snmpd[1974]: Got trap from peer on fd 13
36,1131767503000,ib_sm.x[24904]: [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
37,1131767504000,ib_sm.x[24904]: [ib_sm_sweep.c:1264]: Rediscover the subnet
38,1131767504000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D6] datasource
39,1131767504000,ib_sm.x[24904]: [ib_sm_sweep.c:411]: IB node 0x0005AD0000027277 port 5 is INIT state
40,1131767504000,snmpd[1996]: Got trap from peer on fd 13
41,1131767504000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
42,1131767504000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B1] datasource
43,1131767505000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A8] datasource
44,1131767506000,"ntpd[2256]: synchronized to 10.100.26.250, stratum 3"
45,1131767506000,snmpd[1991]: Got trap from peer on fd 13
46,1131767506000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
47,1131767507000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D2] datasource
48,1131767507000,ib_sm.x[24904]: [INFO]: Configuration caused by some ports in INIT state
49,1131767507000,"ib_sm.x[24904]: [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad0000027277, port_num= 5, error code 1"
50,1131767507000,ib_sm.x[24904]: [ib_sm_discovery.c:470]: Failed to GetNodeInfo() because of NO RESPONSE
51,1131767507000,"ib_sm.x[24904]: [ib_sm_discovery.c:490]: Failed to GetNodeInfo() - hop_count: 6, direct_path: 0, 1, 1, 13, 10, 1, 5, 0, 0, 0"
52,1131767507000,ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change
53,1131767508000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A6] datasource
54,1131767508000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C1] datasource
55,1131767508000,snmpd[1982]: Got trap from peer on fd 13
56,1131767508000,snmpd[1985]: Got trap from peer on fd 13
57,1131767508000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
58,1131767508000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
59,1131767509000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C7] datasource
60,1131767509000,"ntpd[10172]: synchronized to 10.100.30.250, stratum 3"
61,1131767509000,snmpd[1990]: Got trap from peer on fd 13
62,1131767509000,snmpd[1983]: Got trap from peer on fd 13
63,1131767509000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
64,1131767509000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
65,1131767510000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B3] datasource
66,1131767511000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
67,1131767511000,"ntpd[2260]: synchronized to 10.100.28.250, stratum 3"
68,1131767511000,snmpd[1989]: Got trap from peer on fd 13
69,1131767511000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D5] datasource
70,1131767511000,logger: setup NTP client
71,1131767511000,kernel: audit(1131763911.407:0): avc: denied { read write } for pid=19257 comm=ntpdate dev=ram0 scontext=user_u:system_r:ntpd_t tcontext=system_u:object_r:file_t tclass=chr_file
72,1131767511000,ntpd: ntpd shutdown failed
73,1131767512000,kernel: audit(1131763911.971:0): avc: denied { read write } for pid=19257 comm=ntpdate path=socket:[683]  scontext=user_u:system_r:ntpd_t
74,1131767512000,kernel: audit(1131763912.216:0): avc: denied { } for  path=/dev/null dev=ram0 scontext=user_u:system_r:ntpd_t tcontext=system_u:object_r:file_t tclass=chr_file
75,1131767512000,kernel: audit(1131763912.195:0): avc: denied { write } for pid=19257 comm=ntpdate name=log dev=ram0 ino=199 scontext=user_u:system_r:ntpd_t tcontext=user_u:object_r:file_t tclass=sock_file
76,1131767512000,kernel: audit(1131763911.858:0): avc: denied { } for pid=19257 comm=ntpdate path=/tmp/anaconda.log dev=ramfs scontext=user_u:system_r:ntpd_t tcontext=system_u:object_r:ramfs_t tclass=file
77,1131767512000,"ntpd[19265]: Listening on interface lo, 127.0.0.1#123"
78,1131767512000,kernel: audit(1131763911.633:0): avc: denied { read } for pid=19257 comm=ntpdate path=/tmp/biosdev (deleted) dev=ramfs scontext=user_u:system_r:ntpd_t
79,1131767512000,kernel: audit(1131763911.516:0): avc: denied { read } for pid=19257 comm=ntpdate path=/tmp/product/.buildstamp dev=ramfs scontext=user_u:system_r:ntpd_t tcontext=system_u:object_r:ramfs_t tclass=file
80,1131767512000,"ntpd[19265]: Listening on interface eth0,"
81,1131767512000,"ntpd[2258]: synchronized to 10.100.28.250, stratum 3"
82,1131767512000,kernel: audit(1131763911.750:0): avc: denied { read } for pid=19257 comm=ntpdate path=/.buildstamp dev=ram0 scontext=user_u:system_r:ntpd_t tcontext=system_u:object_r:file_t tclass=file
83,1131767512000,ntpd: succeeded
84,1131767512000,ntpd[19265]: ntpd #2#@1.1190-r Mon Oct 11 09:15:58 EDT 2004 (1)
85,1131767512000,kernel: audit(1131763912.091:0): avc: denied { } for pid=19257 comm=ntpdate dev=ram0 scontext=user_u:system_r:ntpd_t tcontext=system_u:object_r:file_t
86,1131767512000,"ntpd[19265]: Listening on interface wildcard, 0.0.0.0#123"
87,1131767512000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
88,1131767512000,ntpdate[19257]: step time server offset sec
89,1131767512000,ntpd[19265]: precision = 1.000 usec
90,1131767512000,snmpd[1993]: Got trap from peer on fd 13
91,1131767512000,ntpd[19265]: kernel time sync status 0040
92,1131767512000,ntpd[19265]: frequency initialized PPM from /var/lib/ntp/drift
93,1131767512000,"ntpd[19265]: unknown, line"
94,1131767512000,ntpd: ntpd startup succeeded
95,1131767513000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D1] datasource
96,1131767513000,userhelper[19276]: running '/usr/sbin/up2date --nox -i with root privileges on behalf of 'root'
97,1131767513000,logger: Kickstart Install: Dell OMSA Package
98,1131767513000,snmpd[1990]: Got trap from peer on fd 13
99,1131767513000,"ntpd[10150]: synchronized to 10.100.26.250, stratum 3"
100,1131767513000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
101,1131767513000,userhelper[19275]: pam_timestamp: updated timestamp file `/var/run/sudo/root/console'
102,1131767514000,userhelper[19278]: running '/usr/sbin/up2date --nox -i  with root privileges on behalf of 'root'
103,1131767514000,userhelper[19277]: pam_timestamp: updated timestamp file `/var/run/sudo/root/console'
104,1131767516000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C3] datasource
105,1131767516000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C5] datasource
106,1131767516000,"ntpd[7900]: synchronized to 10.100.248.3, stratum 2"
107,1131767517000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D3] datasource
108,1131767517000,"ntpd[2261]: synchronized to 10.100.30.250, stratum 3"
109,1131767517000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B7] datasource
110,1131767517000,snmpd[1989]: Got trap from peer on fd 13
111,1131767517000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
112,1131767517000,"ntpd[2245]: synchronized to 10.100.8.250, stratum 3"
113,1131767518000,ib_sm.x[24904]: [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
114,1131767518000,snmpd[1989]: Got trap from peer on fd 13
115,1131767518000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
116,1131767519000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
117,1131767519000,snmpd[1985]: Got trap from peer on fd 13
118,1131767519000,"ntpd[2248]: synchronized to 10.100.28.250, stratum 3"
119,1131767519000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C8] datasource
120,1131767519000,ib_sm.x[24904]: [ib_sm_sweep.c:1264]: Rediscover the subnet
121,1131767519000,ib_sm.x[24904]: [ib_sm_sweep.c:411]: IB node 0x0005AD0000027277 port 5 is INIT state
122,1131767520000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C4] datasource
123,1131767520000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A4] datasource
124,1131767521000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D4] datasource
125,1131767521000,snmpd[1989]: Got trap from peer on fd 13
126,1131767521000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
127,1131767522000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
128,1131767522000,snmpd[1990]: Got trap from peer on fd 13
129,1131767522000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
130,1131767522000,snmpd[1992]: Got trap from peer on fd 13
131,1131767522000,ib_sm.x[24904]: [INFO]: Configuration caused by some ports in INIT state
132,1131767522000,"ib_sm.x[24904]: [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad0000027277, port_num= 5, error code 1"
133,1131767522000,ib_sm.x[24904]: [ib_sm_discovery.c:470]: Failed to GetNodeInfo() because of NO RESPONSE
134,1131767522000,"ib_sm.x[24904]: [ib_sm_discovery.c:490]: Failed to GetNodeInfo() - hop_count: 6, direct_path: 0, 1, 1, 13, 10, 1, 5, 0, 0, 0"
135,1131767522000,ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change
136,1131767523000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
137,1131767523000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
138,1131767523000,snmpd[1989]: Got trap from peer on fd 13
139,1131767523000,"ntpd[2259]: synchronized to 10.100.28.250, stratum 3"
140,1131767523000,snmpd[1993]: Got trap from peer on fd 13
141,1131767523000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B2] datasource
142,1131767523000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C2] datasource
143,1131767524000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A2] datasource
144,1131767525000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B4] datasource
145,1131767526000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
146,1131767526000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
147,1131767526000,snmpd[1981]: Got trap from peer on fd 13
148,1131767526000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
149,1131767526000,snmpd[1988]: Got trap from peer on fd 13
150,1131767526000,snmpd[1974]: Got trap from peer on fd 13
151,1131767526000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A3] datasource
152,1131767527000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A5] datasource
153,1131767527000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A1] datasource
154,1131767527000,logger: Kickstart: setup  (topspin)
155,1131767527000,logger: Kickstart Install: Dell BIOS CONF Package
156,1131767528000,"ntpd[2253]: synchronized to 10.100.30.250, stratum 3"
157,1131767529000,"ntpd[2249]: synchronized to 10.100.26.250, stratum 3"
158,1131767529000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A7] datasource
159,1131767529000,"ntpd[2249]: synchronized to 10.100.28.250, stratum 3"
160,1131767529000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
161,1131767529000,snmpd[1991]: Got trap from peer on fd 13
162,1131767529000,"ntpd[2259]: synchronized to 10.100.26.250, stratum 3"
163,1131767530000,"ntpd[2247]: synchronized to 10.100.28.250, stratum 3"
164,1131767531000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B1] datasource
165,1131767532000,"ntpd[2260]: synchronized to 10.100.28.250, stratum 3"
166,1131767533000,ib_sm.x[24904]: [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
167,1131767533000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D8] datasource
168,1131767534000,"ntpd[2247]: synchronized to 10.100.26.250, stratum 3"
169,1131767534000,"ntpd[2261]: synchronized to 10.100.28.250, stratum 3"
170,1131767534000,ib_sm.x[24904]: [ib_sm_sweep.c:1264]: Rediscover the subnet
171,1131767534000,ib_sm.x[24904]: [ib_sm_sweep.c:411]: IB node 0x0005AD0000027277 port 5 is INIT state
172,1131767535000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A6] datasource
173,1131767535000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D6] datasource
174,1131767536000,"ntpd[2256]: synchronized to 10.100.24.250, stratum 3"
175,1131767536000,snmpd[1993]: Got trap from peer on fd 13
176,1131767536000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
177,1131767536000,snmpd[1989]: Got trap from peer on fd 13
178,1131767536000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
179,1131767537000,ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change
180,1131767537000,"ib_sm.x[24904]: [ib_sm_discovery.c:490]: Failed to GetNodeInfo() - hop_count: 6, direct_path: 0, 1, 14, 13, 10, 1, 5, 0, 0, 0"
181,1131767537000,ib_sm.x[24904]: [ib_sm_discovery.c:470]: Failed to GetNodeInfo() because of NO RESPONSE
182,1131767537000,ib_sm.x[24904]: [INFO]: Configuration caused by some ports in INIT state
183,1131767537000,"ntpd[2259]: synchronized to 10.100.24.250, stratum 3"
184,1131767537000,"ntpd[2258]: synchronized to 10.100.26.250, stratum 3"
185,1131767537000,"ib_sm.x[24904]: [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad0000027277, port_num= 5, error code 1"
186,1131767538000,logger: Kickstart Install: TBIRD Dell FIRMWARE Update Module
187,1131767538000,"ntpd[2258]: synchronized to 10.100.26.250, stratum 3"
188,1131767538000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C1] datasource
189,1131767539000,logger: Kickstart/Yast Install: Finished on
190,1131767539000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A8] datasource
191,1131767539000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D2] datasource
192,1131767540000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
193,1131767540000,snmpd[1991]: Got trap from peer on fd 13
194,1131767540000,"ntpd[2260]: synchronized to 10.100.28.250, stratum 3"
195,1131767541000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D5] datasource
196,1131767541000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C7] datasource
197,1131767542000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B3] datasource
198,1131767542000,on
199,1131767542000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
200,1131767542000,snmpd[1989]: Got trap from peer on fd 13
201,1131767542000,"ntpd[2263]: synchronized to 10.100.26.250, stratum 3"
202,1131767542000,"ntpd[2263]: synchronized to 10.100.24.250, stratum 3"
203,1131767543000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C5] datasource
204,1131767543000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D1] datasource
205,1131767544000,snmpd[1991]: Got trap from peer on fd 13
206,1131767544000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
207,1131767544000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B7] datasource
208,1131767544000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
209,1131767544000,snmpd[1990]: Got trap from peer on fd 13
210,1131767545000,snmpd[1990]: Got trap from peer on fd 13
211,1131767545000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
212,1131767545000,snmpd[1990]: Got trap from peer on fd 13
213,1131767545000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
214,1131767546000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
215,1131767546000,snmpd[1989]: Got trap from peer on fd 13
216,1131767546000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
217,1131767546000,snmpd[1993]: Got trap from peer on fd 13
218,1131767546000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
219,1131767546000,snmpd[1981]: Got trap from peer on fd 13
220,1131767546000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C4] datasource
221,1131767548000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C3] datasource
222,1131767548000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B2] datasource
